timestamp,failed_logins,bytes_sent,bytes_received,port,hour,Time_Bucket,Failed_Login_Adjusted,Upload_Ratio,Port_Risk,prediction,result,raw_score,S_ml,Risk_Level
2026-08-27 09:10:00,0,50000,200000,443,9,0,0,0.2,0,1,NORMAL,-0.4832431967280121,0.15849797619705086,NORMAL
2026-08-27 10:20:00,1,70000,250000,443,10,0,0,0.21875,0,1,NORMAL,-0.43839557126945666,0.0,NORMAL
2026-08-27 11:15:00,0,45000,180000,80,11,0,0,0.2,0,1,NORMAL,-0.4832431967280121,0.15849797619705086,NORMAL
2026-08-27 12:30:00,2,60000,220000,443,12,0,0,0.21428571428571427,0,1,NORMAL,-0.4404207745346621,0.007157360409624272,NORMAL
2026-08-27 13:45:00,0,55000,210000,80,13,0,0,0.20754716981132076,0,1,NORMAL,-0.4665931331961714,0.09965425043975694,NORMAL
2026-08-27 14:10:00,1,80000,300000,443,14,0,0,0.21052631578947367,0,1,NORMAL,-0.44594690115636604,0.026687488856628375,NORMAL
2026-08-27 15:20:00,0,50000,200000,443,15,0,0,0.2,0,1,NORMAL,-0.4832431967280121,0.15849797619705086,NORMAL
2026-08-27 16:30:00,1,75000,250000,80,16,0,0,0.23076923076923078,0,1,NORMAL,-0.5051590311794733,0.23595169580225572,NORMAL
2026-08-27 17:40:00,0,65000,230000,443,17,0,0,0.22033898305084745,0,1,NORMAL,-0.4466958770923552,0.02933447783008645,NORMAL
2026-08-27 18:10:00,1,90000,300000,443,18,0,0,0.23076923076923078,0,1,NORMAL,-0.5051590311794733,0.23595169580225572,NORMAL
2026-08-27 02:15:00,15,5000000,500000,22,2,1,12,0.9090909090909091,1,-1,ANOMALY,-0.7105012866370946,0.9616608406007359,CRITICAL
2026-08-27 03:20:00,20,8000000,400000,3389,3,1,17,0.9523809523809523,1,-1,ANOMALY,-0.7213495025095572,1.0,CRITICAL
